name,actual_price,predicted_price,difference,abs_difference
Very cute quiet Studio in chelsea,135,239.1632287080642,-104.1632287080642,104.1632287080642
Comfortable Private Room in Upper Manhattan 2BR,50,132.9027932647021,-82.9027932647021,82.9027932647021
Large light-filled Apt in Brooklyn,60,79.10213144186037,-19.102131441860365,19.102131441860365
"1bedroom, 70s UWS,brownstone charm",93,117.23070830794617,-24.230708307946173,24.230708307946173
Industrial Loft in Williamsburg,450,188.08298083191607,261.9170191680839,261.9170191680839
A Little West Village Charm,295,116.2474190909858,178.7525809090142,178.7525809090142
Beautiful bedroom in Prospect Heights,90,69.53065741319364,20.469342586806363,20.469342586806363
COMFORTABLE PRIVATE ROOM FOR RENT,69,74.89440994675778,-5.894409946757776,5.894409946757776
My Little Guest Room in Flushing,55,-24.041850082519602,79.0418500825196,79.0418500825196
Brooklyn Summer Sublet-Ditmas Park,90,190.00302337444376,-100.00302337444376,100.00302337444376
Cozy Room in GREENPOINT Apt. YeY,199,79.33060529797478,119.66939470202522,119.66939470202522
1 BR with garden--East Village,90,247.20820495183693,-157.20820495183693,157.20820495183693
Cozy Upper East Side 1 Bedroom,160,244.65411731595583,-84.65411731595583,84.65411731595583
Gorgeous Chelsea loft in the heart of Manhattan,399,244.7649814061001,154.2350185938999,154.2350185938999
Historic sundrenched apt of the Lower East Side,300,239.4767683617823,60.52323163821771,60.52323163821771
Beautiful 2-BDRM Brownstone Apartment,220,241.2819214196793,-21.281921419679293,21.281921419679293
One Bdrm in Trendy Prospect Hts,121,181.25613346805312,-60.25613346805312,60.25613346805312
Spacious Room/Hip East Village Apt!,99,120.42956240363927,-21.429562403639267,21.429562403639267
Huge & sunny 1BR apt in Greenpoint,120,181.56047697855104,-61.56047697855104,61.56047697855104
Studio Apartment Greenwich Village,145,247.38813266934682,-102.38813266934682,102.38813266934682
Beautiful Garden Duplex in Brooklyn,150,188.9484401728149,-38.94844017281491,38.94844017281491
"Beautiful, Quiet, Spacious 1BR - UWS by parks",165,247.01897103606115,-82.01897103606115,82.01897103606115
Romantic Creative Retreat: Feel the Glow,100,246.40919901200996,-146.40919901200996,146.40919901200996
Sweet n' Spectacular PARK SLOPE!,50,39.72844782692374,10.271552173076259,10.271552173076259
Charming Loft in the East Village,120,363.2040118262915,-243.2040118262915,243.2040118262915
"PRIVATE ROOM in HELL'S KITCHEN, NYC",120,124.02740181964498,-4.027401819644979,4.027401819644979
LARGE BEDROOM +PRIVATE BATHROOM,80,78.07182130953379,1.9281786904662113,1.9281786904662113
Luxury Pad NYC - Williamsburg Loft,275,182.66464651804972,92.33535348195028,92.33535348195028
Awesome Place! Amazing Location!!!,125,111.09303809296765,13.906961907032354,13.906961907032354
Spacious one bedroom apartment in Brooklyn Heights,175,186.64731957244194,-11.647319572441944,11.647319572441944
Beautiful Bedroom in Brooklyn,54,75.37704589648143,-21.377045896481434,21.377045896481434
Williamsburg Peace for the Solo Traveler,77,77.84334745341937,-0.8433474534193692,0.8433474534193692
College Students see New York !,55,67.89823876836451,-12.898238768364507,12.898238768364507
"Cozy 1BR apart. in Prospect Hts, BK",125,188.18584383694133,-63.18584383694133,63.18584383694133
Full Apt! L Train On The Corner!!,90,180.89742828734444,-90.89742828734444,90.89742828734444
Big Sunny Williamsburg 14ft Ceilings w Half Bath,64,69.23263490574061,-5.2326349057406105,5.2326349057406105
Cozy bedroom in Hells Kitchen,90,131.6425337568764,-41.64253375687639,41.64253375687639
"Great room in 2BR, Bright + Cozy!",85,79.10213144186037,5.897868558139635,5.897868558139635
ENTIRE LUXURY MADISON AVE STUDIO,150,241.86693535045515,-91.86693535045515,91.86693535045515
Great deal! Manhattan 1-bedroom 1 month sublet,50,240.26467796622342,-190.26467796622342,190.26467796622342
"Williamsburg, Brooklyn Townhouse",400,189.23640164408386,210.76359835591614,210.76359835591614
"In the Hub of Union Square, NYC",165,235.97226564244443,-70.97226564244443,70.97226564244443
1BD brownstone apt in Fort Greene!,120,185.68030233966476,-65.68030233966476,65.68030233966476
1 BR - Garden - Broadway?,80,106.08881082928605,-26.088810829286047,26.088810829286047
Sal's bnb,119,173.58962505583196,-54.58962505583196,54.58962505583196
"Jacuzzi Suite, Minutes to Times Sq.",89,36.02468755098289,52.97531244901711,52.97531244901711
1-Bd Apt in PRIME Soho - NYC- July,195,108.01034089664466,86.98965910335534,86.98965910335534
Luxury 1Bed with Central Park Views,1000,233.24718151839204,766.752818481608,766.752818481608
"Huge factory loft, prime location",165,155.05209346292614,9.947906537073862,9.947906537073862
bedroom in front of prospect park  w/2 queens beds,60,38.72382593209204,21.27617406790796,21.27617406790796
Charming Sunny W. Village Apt.,165,246.79049717994675,-81.79049717994675,81.79049717994675
"1-BDRM, Good Light, Fire-Escape, AC",110,188.9484401728149,-78.94844017281491,78.94844017281491
Apt Near Central Park & Columbia!,60,133.40975198758167,-73.40975198758167,73.40975198758167
Sweet Super Bowl Accomodations,700,247.38813266934682,452.6118673306532,452.6118673306532
Homey Townhouse + PRIVATE Bathroom,120,29.138690145535804,90.8613098544642,90.8613098544642
Up Among the Trees 2,120,179.0934205836949,-59.09342058369489,59.09342058369489
Private rooms on a XLarge 3 br 2 baths,145,129.26554350211993,15.734456497880075,15.734456497880075
Lofted Bed in a Funky Family Loft!!,45,46.011938869399955,-1.0119388693999554,1.0119388693999554
Charming 1 bedroom Apt in Brooklyn,150,186.3658339630537,-36.36583396305369,36.36583396305369
Spacious Brooklyn Loft w/ River View,195,182.81915091194628,12.18084908805372,12.18084908805372
"Spacious, rare, elegant, art-filled loft w sauna",595,235.86809752427232,359.13190247572766,359.13190247572766
One Bedroom Apartment in an 1879 Brownstone,200,178.2991451724188,21.700854827581196,21.700854827581196
GRAMERCY PARK~FURNISHED E.20's ST P,87,241.24361162356024,-154.24361162356024,154.24361162356024
COLUMBUS CIRCLE~100% FURNISHED W.58,95,241.67628626648678,-146.67628626648678,146.67628626648678
Chic Luxe 1BR 1.5BA 900sf -Midtown ,285,236.40427774066032,48.59572225933968,48.59572225933968
"QUIET, SPACIOUS, COMFORTABLE, & GREAT LOCATION",72,69.89687865504834,2.10312134495166,2.10312134495166
"2BR gem in Cobble Hill, Brooklyn",200,187.06622240243325,12.933777597566745,12.933777597566745
Secret Garden,75,158.079510850265,-83.079510850265,83.079510850265
1 bedroom in a super cute 2 bed,100,194.42323811443026,-94.42323811443026,94.42323811443026
1 bedroom apt in heart of Chelsea,250,246.28064776948986,3.7193522305101396,3.7193522305101396
Lux 2Bed/2.5Bath Central Park Views,2000,230.31038054638157,1769.6896194536184,1769.6896194536184
BEDFORD AVE STUDIO APT WITH GARDEN,100,180.66895443123002,-80.66895443123002,80.66895443123002
Amazing Williamsburg entire Loft. Floor 2B,199,173.67088556904076,25.329114430959237,25.329114430959237
1BR in nice 2BR Apt lovely Area ,50,135.77613093092532,-85.77613093092532,85.77613093092532
Popular area in BK and Close to Manhattan,109,161.25524213096685,-52.25524213096685,52.25524213096685
Central Park Sunny Bedroom,108,105.26139637062474,2.7386036293752625,2.7386036293752625
Bookcase Room with Hidden Door!,42,64.608885720822,-22.608885720822002,22.608885720822002
Sunrise Room in Spacious Duplex,250,65.37137200164983,184.62862799835017,184.62862799835017
A LITTLE PARADISE NEXT TO SUBWAY!,75,63.18513347747427,11.814866522525733,11.814866522525733
AMAZING LOCATION YOU WILL LOVE IT,88,136.67647465253918,-48.676474652539184,48.676474652539184
Cozy 1 bedroom apartment in NYC,75,178.8369554730939,-103.8369554730939,103.8369554730939
Newly Renovated 1 BR,167,130.16882761516473,36.83117238483527,36.83117238483527
NEAR THE CITY THAT NEVER SLEEPS!,54,62.60380104806089,-8.603801048060888,8.603801048060888
"Warm, Comfortable, Inviting Home",89,147.34906539170584,-58.349065391705835,58.349065391705835
Low Cost Room With GREAT Location,65,58.521879438335446,6.478120561664554,6.478120561664554
Cozy Private Bedroom $800 Month,35,76.31815478167226,-41.31815478167226,41.31815478167226
Full 1BR Apartment in Park Slope,179,175.0377530150945,3.962246984905505,3.962246984905505
Sunny Elegant and Big Room!,68,76.8401407267803,-8.840140726780305,8.840140726780305
Park Slope One bedroom with Balcony,150,189.3297383407517,-39.3297383407517,39.3297383407517
"SUNNY LOFT: Greenwich Village, NYC",250,358.6345347040035,-108.6345347040035,108.6345347040035
UWS renovated 2bedroom 2bath near everything.,900,247.1067571150043,652.8932428849957,652.8932428849957
Great apt in the heart of E Village,130,244.94762940494945,-114.94762940494945,114.94762940494945
Room Available Close to Manhattan-A,75,54.05801667821561,20.94198332178439,20.94198332178439
private bedroom w/private bathroom on Central Park,100,72.95658567850919,27.043414321490815,27.043414321490815
Cozy bedroom near Manhattan & airport,68,51.392433897304414,16.607566102695586,16.607566102695586
"Cozy, ideal live-work space in the heart of LES!",175,236.31160358870312,-61.31160358870312,61.31160358870312
"Sunny, Large & Lovely in Greenpoint",330,179.99734947961213,150.00265052038787,150.00265052038787
Private Two Bedroom with Garden in Cobble Hill,210,64.3667501068181,145.6332498931819,145.6332498931819
Amazing location! 10ft from L train,85,50.44534158263917,34.55465841736083,34.55465841736083
West Village 2 Bedroom Apt,495,242.27571189300676,252.72428810699324,252.72428810699324
Nice studio apartment in Brooklyn!,100,187.77885743150966,-87.77885743150966,87.77885743150966
Large pleasant room nr Central Park,120,136.3843777317382,-16.384377731738198,16.384377731738198
Space! Light! Charm! 1BR close to subways & park,195,244.12680086321458,-49.126800863214584,49.126800863214584
Very Large Loft in Chelsea for  Your Stay!!,375,240.66268343846284,134.33731656153716,134.33731656153716
Duplex Loft Suite w/ Patio @ Box House Hotel,199,180.0338691386113,18.966130861388706,18.966130861388706
Huge Room in South Williamsburg,65,46.73108745876448,18.268912541235522,18.268912541235522
Gorgeous Apt Heart of West Villlage,200,243.6480802529315,-43.64808025293149,43.64808025293149
CHIC Apt in TRENDY East Village,249,218.5479719153735,30.452028084626505,30.452028084626505
Private Room in lovely Greenpoint,52,71.51279779716958,-19.512797797169583,19.512797797169583
"Wedding guests accommodations, 3-7 bedrooms",625,182.49360844599306,442.50639155400694,442.50639155400694
1 BR Modern Luxury Apart w W/D Steps From Park,185,240.2903662037183,-55.29036620371829,55.29036620371829
Luxury Tribeca 1bdr in Doorman Bldg,259,244.32278045481618,14.677219545183817,14.677219545183817
Spacious Heart of Ft. Greene Studio,100,136.8201004386193,-36.820100438619306,36.820100438619306
"Entire gorgeous,cozy,light two bed ",150,248.08569077234114,-98.08569077234114,98.08569077234114
Little Italy gem Center of it all!,199,205.02485643921727,-6.024856439217274,6.024856439217274
sunny private room in east village,120,110.74156361205783,9.258436387942169,9.258436387942169
"HUGE mid-century modern, sunny flat w/ amazing cat",61,40.86736328291505,20.13263671708495,20.13263671708495
Charming Brooklyn Abode,110,189.83664735977763,-79.83664735977763,79.83664735977763
"Historic Mansion, Comfortable Room",100,57.01661168470025,42.98338831529975,42.98338831529975
Cozy Village apartment  near NYU,200,245.63305097329265,-45.633050973292654,45.633050973292654
1 Private Bedroom / East Village,95,123.63135689076333,-28.63135689076333,28.63135689076333
Room: King size bed + private bath,55,76.83872555858767,-21.83872555858767,21.83872555858767
Clean Bright Midtown Studio by Park,125,247.20962012002954,-122.20962012002954,122.20962012002954
Your OWN Private Garden Apartment,100,184.92984253844233,-84.92984253844233,84.92984253844233
Brooklyn Charm in Clinton Hill,50,72.33890714268404,-22.338907142684036,22.338907142684036
UES Manhattan Quiet Nest 1 Bdrm,155,235.1825659008834,-80.18256590088339,80.18256590088339
Artist's Jungle Suite + Private Bathroom,70,43.10898562079498,26.891014379205018,26.891014379205018
"Private 2BR / East Williamsburg, Bk",75,78.46667118031431,-3.4666711803143073,3.4666711803143073
Mermaid Oasis in the Heart of Brooklyn,55,65.00640616908834,-10.006406169088336,10.006406169088336
1 Bedroom Apartment in quiet area.,390,178.78557899810414,211.21442100189586,211.21442100189586
Bed & Bathroom in Williamsburg Loft,115,61.05948238837507,53.94051761162493,53.94051761162493
Gorgeous Williamsburg Apt + balcony,200,189.21473880107533,10.785261198924672,10.785261198924672
Gorgeous apt. steps from subway,65,130.46985576530437,-65.46985576530437,65.46985576530437
Room for rent in East Village,100,135.75044269343044,-35.75044269343044,35.75044269343044
"Bedford Loft, Williamsburg Prime",312,129.6756383226983,182.3243616773017,182.3243616773017
3BR/3 Bath House in Astoria,250,173.31575815420226,76.68424184579774,76.68424184579774
TIMES SQ/THEATRE DIST STUDIO,165,193.66978214061635,-28.66978214061635,28.66978214061635
Great spot in Brooklyn,200,52.76161146573253,147.23838853426747,147.23838853426747
Very clean bed room in queens NYC,55,61.65144979657151,-6.651449796571512,6.651449796571512
rent whole apt. classy 1-bedroom upper west side,200,245.58303996264186,-45.58303996264186,45.58303996264186
"New Flat, Great Light,  Unique Brooklyn Bungalow",149,176.91855561728352,-27.918555617283516,27.918555617283516
For cat lovers - East Village 1 bdr,135,243.99296881691487,-108.99296881691487,108.99296881691487
Big Brnstn Grdn Apt 2 stops to Midtown,225,238.39508175446593,-13.395081754465934,13.395081754465934
West Village - Gorgeous Studio Apt.,210,227.20899369682485,-17.208993696824848,17.208993696824848
"East Village, Modern Apartment @ Astor Place",250,245.82119988601306,4.178800113986938,4.178800113986938
"Big City of Dreams, East Village!",75,120.20849455362514,-45.208494553625144,45.208494553625144
Spacious 1 Bdrm in BEST location!!,130,242.92472385739654,-112.92472385739654,112.92472385739654
Manhattan *SuperHost* Luxury Master Bedrm PRIVATE,85,96.51610268600305,-11.516102686003052,11.516102686003052
Duplex with two terraces and a view,250,188.57927853952924,61.42072146047076,61.42072146047076
Large but cosy Bushwick apartment,275,188.6821415445545,86.3178584554455,86.3178584554455
Washington Heights homestay,36,129.94160916834358,-93.94160916834358,93.94160916834358
Sunny apartment in Carroll Gardens,130,189.1134010192884,-59.1134010192884,59.1134010192884
Home Sweet Room-SAPPHIRE-Queens NYC,45,50.33964083279551,-5.33964083279551,5.33964083279551
Sunny East Village studio apartment,200,246.52419855168634,-46.52419855168634,46.52419855168634
Great Space / Private Room,85,137.1726623051066,-52.1726623051066,52.1726623051066
ONE BED/ LUXURY @ COLUMBUS CIRCLE!,139,364.4312267943757,-225.43122679437568,225.43122679437568
City View From Brooklyn– 2Bd+2Bth,250,189.13908925678328,60.86091074321672,60.86091074321672
Downtown Manhattan Luxury 1 Bedroom,349,247.3610292636593,101.6389707363407,101.6389707363407
West Village 1-BR Gem - Great Price,240,245.71022574082303,-5.710225740823034,5.710225740823034
Private Townhouse Guest Suite,79,78.42884640816828,0.5711535918317168,0.5711535918317168
"Quirky, Exposed-Brick Cozy Room Brooklyn Townhouse",68,70.34332511091009,-2.3433251109100866,2.3433251109100866
Historic Park Slope Gem - 1br,185,176.40572101160558,8.594278988394422,8.594278988394422
"Large, Private 2-BR Flat in the Lower East Side!",225,228.85468682211942,-3.854686822119419,3.854686822119419
TASTEFUL DESIGN + SPACE FOREVER,55,78.6951450364287,-23.6951450364287,23.6951450364287
Central Park North Guest House,135,206.0242081776079,-71.0242081776079,71.0242081776079
